id,tag
914,NN
915,IN
916,CD
917,NN
918,NNS
919,IN
920,DT
921,NNP
922,POS
923,JJ
924,NN
925,.
926,NNP
927,JJ
928,IN
929,NNP
930,POS
931,NNS
932,NNP
933,NNP
934,CC
935,NNP
936,IN
937,NNP
938,CC
939,NNP
940,POS
941,NNP
942,","
943,DT
944,NN
945,MD
946,VB
947,VBN
948,IN
949,NNS
950,VBN
951,IN
952,NNP
953,","
954,NNP
955,CC
956,NNP
957,.
958,JJ
959,NNP
960,NNPS
961,NNP
962,NNP
963,:
964,$
965,CD
966,CD
967,IN
968,NN
969,NNS
970,IN
971,NNP
972,NNP
973,","
974,JJ
975,CD
976,","
977,CD
978,","
979,CD
980,","
981,CD
982,CC
983,CD
984,","
985,RB
986,VBN
987,IN
988,DT
989,NNP
990,NNP
991,NN
992,TO
993,VB
994,IN
995,CD
996,NN
997,IN
998,CD
999,TO
1000,CD
1001,NN
1002,IN
1003,CD
1004,.
1005,NNP
1006,NNS
1007,VBD
1008,VBN
1009,TO
1010,VB
1011,TO
1012,CD
1013,NN
1014,IN
1015,CD
1016,.
1017,RB
1018,VBP
1019,IN
1020,$
1021,CD
1022,CD
1023,IN
1024,CD
1025,NN
1026,NNS
1027,VBN
1028,IN
1029,CD
1030,CD
1031,TO
1032,VB
1033,CD
1034,NN
1035,IN
1036,CD
1037,:
1038,RB
1039,$
1040,CD
1041,CD
1042,IN
1043,CD
1044,NN
1045,NNS
1046,VBN
1047,IN
1048,CD
1049,CD
1050,TO
1051,VB
1052,CD
1053,NN
1054,IN
1055,CD
1056,:
1057,RB
1058,$
1059,CD
1060,CD
1061,IN
1062,CD
1063,NN
1064,NNS
1065,VBN
1066,IN
1067,CD
1068,CD
1069,TO
1070,VB
1071,CD
1072,NN
1073,IN
1074,CD
1075,:
1076,CC
1077,RB
1078,$
1079,CD
1080,CD
1081,IN
1082,CD
1083,CD
1084,NN
1085,NNS
1086,VBN
1087,TO
1088,VB
1089,CD
1090,NN
1091,IN
1092,CD
1093,.
1094,DT
1095,NNS
1096,VBP
1097,VBN
1098,JJ
1099,IN
1100,NNP
1101,POS
1102,CC
1103,JJ
1104,IN
1105,NNP
1106,","
1107,VBG
1108,TO
1109,DT
1110,NN
1111,NN
1112,.
1113,VBN
1114,JJR
1115,NNP
1116,NNPS
1117,NNP
1118,:
1119,RB
1120,$
1121,CD
1122,CD
1123,IN
1124,NN
1125,NNS
1126,IN
1127,NNP
1128,NNP
1129,","
1130,NNP
1131,CD
1132,","
1133,JJ
1134,CD
1135,","
1136,CD
1137,CC
1138,CD
1139,","
1140,VBN
1141,JJ
1142,NNP
1143,IN
1144,DT
1145,NNP
1146,NNP
1147,NNP
1148,NNPS
1149,NN
1150,TO
1151,VB
1152,IN
1153,CD
1154,NN
1155,IN
1156,CD
1157,TO
1158,CD
1159,NN
1160,IN
1161,CD
1162,.
1163,JJ
1164,NNS
1165,VBD
1166,VBN
1167,TO
1168,VB
1169,IN
1170,CD
1171,NN
1172,IN
1173,CD
1174,TO
1175,CD
1176,NN
1177,IN
1178,CD
1179,.
1180,RB
1181,VBP
1182,RB
1183,$
1184,CD
1185,CD
1186,IN
1187,CD
1188,NN
1189,NN
1190,NNS
1191,JJ
1192,CD
1193,","
1194,VBN
1195,TO
1196,VB
1197,CD
1198,NN
1199,","
1200,CC
1201,RB
1202,$
1203,CD
1204,CD
1205,IN
1206,CD
1207,NN
1208,NN
1209,NNS
1210,JJ
1211,CD
1212,","
1213,VBN
1214,IN
1215,CD
1216,TO
1217,VB
1218,CD
1219,NN
1220,.
1221,DT
1222,NNS
1223,VBP
1224,VBN
1225,CC
1226,VBN
1227,JJ
1228,IN
1229,NNP
1230,POS
1231,CC
1232,NNP
1233,.
1234,VBN
1235,:
1236,$
1237,CD
1238,CD
1239,IN
1240,JJ
1241,NN
1242,NN
1243,NN
1244,NNS
1245,","
1246,NNP
1247,NNP
1248,NNP
1249,","
1250,CD
1251,NN
1252,NNP
1253,","
1254,VBN
1255,IN
1256,DT
1257,NNP
1258,NNP
1259,NNP
1260,NN
1261,.
1262,DT
1263,JJ
1264,NNS
1265,VBD
1266,VBN
1267,TO
1268,VB
1269,TO
1270,NN
1271,IN
1272,CD
1273,NN
1274,IN
1275,CD
1276,TO
1277,CD
1278,NN
1279,IN
1280,CD
1281,","
1282,CD
1283,CC
1284,CD
1285,.
1286,DT
1287,NNS
1288,VBP
1289,VBN
1290,DT
1291,NN
1292,IN
1293,JJ
1294,IN
1295,NNP
1296,POS
1297,","
1298,CC
1299,DT
1300,JJ
1301,NN
1302,VBZ
1303,VBN
1304,IN
1305,NNP
1306,","
1307,DT
1308,NN
1309,VBD
1310,.
1311,NN
1312,:
1313,$
1314,CD
1315,CD
1316,IN
1317,JJ
1318,NN
1319,NNS
1320,POS
1321,NN
1322,NNS
1323,","
1324,NNP
1325,CD
1326,","
1327,VBN
1328,NNP
1329,CD
1330,","
1331,CD
1332,","
1333,CC
1334,JJ
1335,NNP
1336,CD
1337,","
1338,CD
1339,","
1340,IN
1341,DT
1342,NNP
1343,NNPS
1344,NNP
1345,NN
1346,.
1347,DT
1348,NN
1349,VBZ
1350,VBG
1351,DT
1352,NNS
1353,VBN
1354,IN
1355,CD
1356,CD
1357,NN
1358,NNS
1359,TO
1360,VB
1361,CD
1362,NN
1363,.
1364,DT
1365,NNS
1366,VBP
1367,VBN
1368,JJ
1369,IN
1370,NNP
1371,POS
1372,CC
1373,JJ
1374,IN
1375,NNP
1376,.
1377,NN
1378,IN
1379,NNP
1380,CC
1381,NNP
1382,IN
1383,NNP
1384,NNP
1385,:
1386,$
1387,CD
1388,CD
1389,IN
1390,NNP
1391,NNP
1392,NNS
1393,VBN
1394,IN
1395,DT
1396,NNP
1397,NNP
1398,NNP
1399,NN
1400,.
1401,NNP
1402,NNS
1403,","
1404,VBN
1405,JJ
1406,IN
1407,NNP
1408,POS
1409,CC
1410,JJ
1411,IN
1412,NNP
1413,","
1414,VBD
1415,VBN
1416,TO
1417,VB
1418,IN
1419,CD
1420,NN
1421,IN
1422,CD
1423,TO
1424,CD
1425,NN
1426,IN
1427,CD
1428,.
1429,PDT
1430,NN
1431,NNS
1432,VBP
1433,VBG
1434,VBN
1435,IN
1436,NN
1437,IN
1438,DT
1439,JJ
1440,CD
1441,.
1442,JJ
1443,NNP
1444,NNP
1445,NNP
1446,NNP
1447,:
1448,$
1449,CD
1450,CD
1451,IN
1452,NNP
1453,NN
1454,NNS
1455,VBG
1456,VBN
1457,IN
1458,CD
1459,NNS
1460,IN
1461,NNP
1462,NNPS
1463,NNP
1464,.
1465,DT
1466,NN
1467,","
1468,NNP
1469,CD
1470,","
1471,VBZ
1472,VBN
1473,IN
1474,NNP
1475,NNP
1476,CD
1477,NN
1478,NNS
1479,.
1480,DT
1481,NN
1482,VBN
1483,JJ
1484,NN
1485,.
1486,NNP
1487,NNP
1488,NNP
1489,NNP
1490,:
1491,$
1492,CD
1493,CD
1494,IN
1495,NNP
1496,NN
1497,NNS
1498,VBG
1499,VBN
1500,IN
1501,CD
1502,NNS
1503,IN
1504,NNP
1505,NNP
1506,NNPS
1507,.
1508,DT
1509,NN
1510,","
1511,NN
1512,CD
1513,","
1514,VBZ
1515,VBN
1516,IN
1517,NNP
1518,NNP
1519,CD
1520,CD
1521,NN
1522,NNS
1523,CC
1524,VBN
1525,JJ
1526,NN
1527,.
1528,NNP
1529,NN
1530,VBZ
1531,NNP
1532,NNP
1533,POS
1534,CD
1535,NNP
1536,NN
1537,TO
1538,$
1539,CD
1540,CD
1541,CC
1542,PRP$
1543,JJ
1544,NN
1545,TO
1546,$
1547,CD
1548,CD
1549,IN
1550,DT
1551,NN
1552,VBD
1553,IN
1554,NNP
1555,CD
1556,.
1557,NNP
1558,NNP
1559,NNP
1560,NNP
1561,.
1562,(
1563,NNP
1564,)
1565,:
1566,$
1567,CD
1568,CD
1569,IN
1570,NNS
1571,JJ
1572,NNP
1573,CD
1574,","
1575,CD
1576,","
1577,IN
1578,JJ
1579,NNS
1580,","
1581,VBG
1582,DT
1583,CD
1584,NN
1585,NN
1586,IN
1587,NN
1588,","
1589,IN
1590,NNP
1591,NNP
1592,NNP
1593,.
1594,NNP
1595,$
1596,CD
1597,NN
1598,VBZ
1599,CD
1600,NN
1601,","
1602,JJ
1603,IN
1604,NNP
1605,CD
1606,","
1607,CD
1608,","
1609,IN
1610,NNP
1611,CD
1612,","
1613,CD
1614,","
1615,TO
1616,VB
1617,NN
1618,NNS
1619,IN
1620,DT
1621,VBN
1622,NN
1623,IN
1624,CD
1625,CD
1626,NN
1627,TO
1628,DT
1629,NN
1630,NN
1631,NN
1632,WRB
1633,NNS
1634,VBP
1635,VBN
1636,NNP
1637,CD
1638,.
1639,NNP
1640,NNP
1641,.
1642,(
1643,NNP
1644,)
1645,:
1646,$
1647,CD
1648,CD
1649,IN
1650,NNS
1651,JJ
1652,NNP
1653,CD
1654,","
1655,CD
1656,","
1657,IN
1658,JJ
1659,NNS
1660,","
1661,VBG
1662,DT
1663,CD
1664,NN
1665,NN
1666,IN
1667,NN
1668,","
1669,IN
1670,NNP
1671,NNP
1672,NNP
1673,.
1674,NNP
1675,$
1676,CD
1677,NN
1678,VBZ
1679,CD
1680,NN
1681,","
1682,JJ
1683,IN
1684,NNP
1685,CD
1686,","
1687,CD
1688,","
1689,TO
1690,NNP
1691,CD
1692,","
1693,CD
1694,","
1695,TO
1696,VB
1697,NN
1698,NNS
1699,IN
1700,DT
1701,VBN
1702,NN
1703,IN
1704,CD
1705,CD
1706,NN
1707,TO
1708,DT
1709,NN
1710,NN
1711,NN
1712,WRB
1713,NNS
1714,VBP
1715,VBN
1716,NNP
1717,CD
1718,.
1719,NNP
1720,NNP
1721,NNP
1722,.
1723,(
1724,NNP
1725,)
1726,:
1727,$
1728,CD
1729,CD
1730,IN
1731,NNS
1732,JJ
1733,NNP
1734,CD
1735,","
1736,CD
1737,","
1738,IN
1739,JJ
1740,NNS
1741,","
1742,VBG
1743,DT
1744,CD
1745,CD
1746,NN
1747,TO
1748,CD
1749,CD
1750,NN
1751,NN
1752,IN
1753,NN
1754,","
1755,IN
1756,NNP
1757,NNP
1758,NNP
1759,NNP
1760,CC
1761,NNP
1762,NNP
1763,NNPS
1764,NNP
1765,.
1766,NNP
1767,$
1768,CD
1769,NN
1770,VBZ
1771,CD
1772,NN
1773,","
1774,JJ
1775,IN
1776,NNP
1777,CD
1778,","
1779,CD
1780,","
1781,IN
1782,NNP
1783,CD
1784,","
1785,CD
1786,","
1787,TO
1788,VB
1789,NN
1790,NNS
1791,IN
1792,DT
1793,VBN
1794,NN
1795,IN
1796,CD
1797,NN
1798,TO
1799,CD
1800,NN
1801,TO
1802,DT
1803,NN
1804,NN
1805,NN
1806,WRB
1807,NNS
1808,VBP
1809,VBN
1810,NNP
1811,CD
1812,.
1813,RB
1814,NNP
1815,NNP
1816,NNP
1817,(
1818,NNP
1819,NN
1820,)
1821,:
1822,CD
1823,CD
1824,JJ
1825,NNS
1826,IN
1827,CD
1828,CD
1829,NN
1830,NNS
1831,JJ
1832,NNP
1833,CD
1834,","
1835,CD
1836,","
1837,VBN
1838,IN
1839,CD
1840,CD
1841,TO
1842,VB
1843,CD
1844,NN
1845,JJR
1846,JJ
1847,NNS
1848,","
1849,IN
1850,NNP
1851,NNP
1852,NNPS
1853,NNP
1854,.
1855,VBN
1856,IN
1857,NNP
1858,NNP
1859,.
1860,NNS
1861,LS
1862,.
1863,NNP
1864,NNP
1865,NNP
1866,:
1867,DT
1868,$
1869,CD
1870,CD
1871,","
1872,JJ
1873,NN
1874,IN
1875,NN
1876,NNS
1877,VBN
1878,IN
1879,DT
1880,NN
1881,NN
1882,VBD
1883,IN
1884,NNP
1885,NNP
1886,NNP
1887,.
1888,NNP
1889,NN
1890,IN
1891,DT
1892,NN
1893,VBD
1894,VBN
1895,IN
1896,DT
1897,RB
1898,VBN
1899,$
1900,CD
1901,CD
1902,.
1903,DT
1904,JJ
1905,NN
1906,","
1907,VBG
1908,IN
1909,$
1910,CD
1911,CD
1912,IN
1913,NNS
1914,JJ
1915,NNP
1916,CD
1917,","
1918,CD
1919,","
1920,IN
1921,DT
1922,JJ
1923,NN
1924,NN
1925,","
1926,VBD
1927,O
1928,VBN
1929,IN
1930,CD
1931,CD
1932,NN
1933,NNS
1934,IN
1935,CD
1936,TO
1937,VB
1938,CD
1939,NN
1940,.
1941,NNP
1942,JJ
1943,NN
1944,VBD
1945,VBN
1946,IN
1947,DT
1948,NN
1949,IN
1950,CD
1951,NN
1952,NNS
1953,IN
1954,DT
1955,NNP
1956,POS
1957,JJ
1958,NN
1959,NN
1960,.
1961,DT
1962,JJ
1963,NN
1964,","
1965,VBG
1966,IN
1967,$
1968,CD
1969,CD
1970,IN
1971,JJ
1972,NNS
1973,JJ
1974,NNP
1975,CD
1976,","
1977,CD
1978,","
1979,VBD
1980,VBN
1981,IN
1982,CD
1983,CD
1984,NN
1985,NNS
1986,IN
1987,CD
1988,TO
1989,VB
1990,CD
1991,NN
1992,.
1993,DT
1994,JJ
1995,NN
1996,VBD
1997,VBN
1998,IN
1999,DT
2000,NN
2001,IN
2002,CD
2003,NN
2004,NNS
2005,IN
2006,DT
2007,NNP
2008,POS
2009,JJ
2010,NN
2011,.
2012,DT
2013,JJ
2014,NN
2015,","
2016,VBG
2017,IN
2018,$
2019,CD
2020,CD
2021,IN
2022,JJ
2023,NNS
2024,JJ
2025,NNP
2026,CD
2027,","
2028,CD
2029,","
2030,VBD
2031,VBN
2032,IN
2033,CD
2034,CD
2035,NN
2036,NNS
2037,IN
2038,CD
2039,TO
2040,VB
2041,CD
2042,NN
2043,.
2044,DT
2045,JJ
2046,NN
2047,VBD
2048,VBN
2049,IN
2050,DT
2051,NN
2052,IN
2053,CD
2054,NN
2055,NNS
2056,IN
2057,DT
2058,NNP
2059,POS
2060,JJ
2061,NN
2062,.
2063,NNP
2064,NN
2065,VBZ
2066,VBN
2067,JJ
2068,IN
2069,NNP
2070,POS
2071,CC
2072,JJ
2073,IN
2074,NNP
2075,.
2076,NNP
2077,NNP
2078,NNP
2079,VBD
2080,PRP
2081,VBD
2082,PRP$
2083,JJ
2084,NN
2085,CC
2086,JJ
2087,NN
2088,O
2089,NN
2090,","
2091,NNP
2092,NNP
2093,NNP
2094,","
2095,TO
2096,DT
2097,NNS
2098,RB
2099,","
2100,CC
2101,VBN
2102,PRP
2103,TO
2104,DT
2105,NN
2106,.
2107,RB
2108,RB
2109,VBD
2110,PRP
2111,VBD
2112,VBN
2113,IN
2114,DT
2115,NNP
2116,NN
2117,IN
2118,NNP
2119,IN
2120,PRP
2121,VBZ
2122,CD
2123,IN
2124,DT
2125,NN
2126,IN
2127,NNS
2128,VBG
2129,VBN
2130,IN
2131,DT
2132,JJ
2133,JJ
2134,NN
2135,IN
2136,JJ
2137,NNS
2138,IN
2139,DT
2140,JJ
2141,NN
2142,","
2143,NNP
2144,CC
2145,NNP
2146,NNP
2147,.
2148,NNP
2149,","
2150,DT
2151,NN
2152,NN
2153,IN
2154,VBZ
2155,VBN
2156,VBN
2157,IN
2158,NN
2159,NNS
2160,","
2161,VBD
2162,RB
2163,DT
2164,JJ
2165,IN
2166,DT
2167,JJ
2168,JJ
2169,NN
2170,IN
2171,DT
2172,JJ
2173,NN
2174,CC
2175,DT
2176,NNP
2177,CC
2178,NNP
2179,NNP
2180,NN
2181,.
2182,DT
2183,NNP
2184,NN
2185,VBD
2186,PRP
2187,VBD
2188,DT
2189,JJ
2190,NN
2191,IN
2192,NNP
2193,VBZ
2194,TO
2195,NNS
2196,NNP
2197,VBD
2198,IN
2199,NNP
2200,","
2201,WRB
2202,NNP
2203,VBD
2204,PRP
2205,VBD
2206,JJ
2207,NN
2208,NN
2209,IN
2210,DT
2211,NNP
2212,.
2213,NNP
2214,DT
2215,NN
2216,","
2217,DT
2218,NN
2219,VBD
2220,PRP
2221,VBD
2222,VBG
2223,CD
2224,IN
2225,PRP$
2226,NNS
2227,CC
2228,VBD
2229,VBN
2230,VBG
2231,CD
2232,NNS
2233,.
2234,NNP
2235,NN
2236,VBD
2237,PRP
2238,RB
2239,VBD
2240,IN
2241,DT
2242,NN
2243,VBN
2244,TO
2245,DT
2246,NN
2247,IN
2248,DT
2249,``
2250,JJ
2251,''
2252,NN
2253,NN
2254,.
2255,DT
2256,NN
2257,VBD
2258,NNS
2259,VBD
2260,IN
2261,DT
2262,NN
2263,NN
2264,IN
2265,VBD
2266,RB
2267,VBN
2268,TO
2269,DT
2270,NNP
2271,.
2272,NNP
2273,VBD
2274,PRP
2275,VBZ
2276,VBG
2277,IN
2278,DT
2279,NN
2280,.
2281,NNP
2282,NN
2283,","
2284,NNP
2285,NNP
2286,","
2287,DT
2288,JJ
2289,NNP
2290,NN
2291,WP
2292,VBD
2293,JJ
2294,TO
2295,VBG
2296,DT
2297,NNP
2298,NN
2299,DT
2300,JJ
2301,NN
2302,IN
2303,$
2304,CD
2305,","
2306,VBD
2307,VBN
2308,IN
2309,DT
2310,JJ
2311,NN
2312,IN
2313,NNP
2314,TO
2315,CD
2316,NN
2317,IN
2318,NN
2319,NN
2320,CC
2321,DT
2322,$
2323,CD
2324,NN
2325,.
2326,VBN
2327,NNP
2328,RB
2329,VBD
2330,VBN
2331,IN
2332,CD
2333,NNS
2334,POS
2335,NN
2336,.
2337,NNP
2338,NNP
2339,VBD
2340,IN
2341,JJ
2342,NN
2343,NN
2344,IN
2345,NNP
2346,IN
2347,NNP
2348,.
2349,NNP
2350,NNP
2351,","
2352,NNP
2353,CC
2354,DT
2355,JJ
2356,NN
2357,VBD
2358,TO
2359,VB
2360,JJ
2361,IN
2362,DT
2363,NN
2364,","
2365,IN
2366,VBD
2367,DT
2368,JJ
2369,NNP
2370,NN
2371,.
2372,VBN
2373,NNP
2374,VBD
2375,VBG
2376,DT
2377,NN
2378,IN
2379,DT
2380,JJ
2381,NN
2382,IN
2383,JJ
2384,NNP
2385,.
2386,NNP
2387,VBD
2388,PRP
2389,VBD
2390,PRP
2391,IN
2392,DT
2393,NNS
2394,IN
